real,predicted
Suillus collinitus,Suillus collinitus
Suillus collinitus,Suillus collinitus
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Hygrophorus russula
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Hygrophorus russula
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Stropharia coronilla,Stropharia coronilla
Suillus bovinus,Coprinus impatiens
Suillus bovinus,Stropharia cyanea
Suillus bovinus,Stropharia coronilla
Suillus bovinus,Armillaria mellea
Suillus bovinus,Suillus bovinus
Suillus bovinus,Stropharia cyanea
Suillus bovinus,Armillaria mellea
Suillus bovinus,Stropharia coronilla
Suillus bovinus,Hymenochaete rubiginosa
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Scleroderma citrinum
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Stropharia cyanea
Stropharia cyanea,Stropharia coronilla
Stropharia cyanea,Stropharia cyanea
Suillus bellinii,Tolypocladium capitatum
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillus bellinii,Suillus bellinii
Suillellus luridus,Suillellus luridus
Suillellus luridus,Suillellus luridus
Suillellus luridus,Stropharia caerulea
Suillellus luridus,Suillellus luridus
Suillellus luridus,Suillellus luridus
Suillellus luridus,Suillellus luridus
Suillellus luridus,Suillus luteus
Suillellus luridus,Suillellus luridus
Suillellus luridus,Suillellus luridus
Stropharia caerulea,Suillus luteus
Stropharia caerulea,Suillellus luridus
Stropharia caerulea,Thelephora palmata
Stropharia caerulea,Suillellus luridus
Stropharia caerulea,Tuber excavatum
Stropharia caerulea,Suillellus luridus
Stropharia caerulea,Suillellus luridus
Stropharia caerulea,Suillellus luridus
Suillus tomentosus,Suillus tomentosus
Suillus tomentosus,Thelephora terrestris
Suillus tomentosus,Lactarius necator
Suillus tomentosus,Tolypocladium capitatum
Suillus tomentosus,Suillus tomentosus
Suillus tomentosus,Suillus tomentosus
Suillus tomentosus,Suillus tomentosus
Suillus tomentosus,Tolypocladium capitatum
Suillus tomentosus,Thelephora terrestris
Trametes gibbosa,Suillus variegatus
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Volvariella bombycina
Trametes gibbosa,Coprinus silvaticus
Trametes gibbosa,Thelephora terrestris
Trametes gibbosa,Pycnoporus cinnabarinus
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Trametes gibbosa
Trametes gibbosa,Trametes gibbosa
Thelephora palmata,Thelephora terrestris
Thelephora palmata,Thelephora palmata
Thelephora palmata,Thelephora palmata
Thelephora palmata,Mycena inclinata
Thelephora palmata,Suillus luteus
Thelephora palmata,Suillus luteus
Thelephora palmata,Thelephora palmata
Thelephora palmata,Thelephora palmata
Thelephora palmata,Thelephora terrestris
Suillus granulatus,Chalciporus piperatus
Suillus granulatus,Lactarius vellereus
Suillus granulatus,Suillus luteus
Suillus granulatus,Suillus granulatus
Suillus granulatus,Tolypocladium capitatum
Suillus granulatus,Suillus granulatus
Suillus granulatus,Suillus granulatus
Suillus granulatus,Suillus variegatus
Suillus grevillei,Suillus grevillei
Suillus grevillei,Suillellus luridus
Suillus grevillei,Thelephora palmata
Suillus grevillei,Suillus bellinii
Suillus grevillei,Suillus grevillei
Suillus grevillei,Geastrum striatum
Suillus grevillei,Suillus grevillei
Suillus grevillei,Suillus grevillei
Suillus grevillei,Suillus tomentosus
Tolypocladium capitatum,Suillus bellinii
Tolypocladium capitatum,Tolypocladium capitatum
Tolypocladium capitatum,Tolypocladium capitatum
Tolypocladium capitatum,Suillus tomentosus
Tolypocladium capitatum,Suillus bellinii
Tolypocladium capitatum,Suillus tomentosus
Tolypocladium capitatum,Tolypocladium capitatum
Tolypocladium capitatum,Suillus tomentosus
Tolypocladium capitatum,Suillus grevillei
Suillus luteus,Suillus granulatus
Suillus luteus,Suillus luteus
Suillus luteus,Suillus luteus
Suillus luteus,Suillus bellinii
Suillus luteus,Suillus luteus
Suillus luteus,Thelephora palmata
Suillus luteus,Thelephora palmata
Suillus luteus,Suillus luteus
Suillus luteus,Suillus luteus
Tephrocybe palustris,Tephrocybe palustris
Tephrocybe palustris,Tephrocybe palustris
Tephrocybe palustris,Russula foetens
Tephrocybe palustris,Russula foetens
Tephrocybe palustris,Suillus grevillei
Tephrocybe palustris,Tephrocybe palustris
Tephrocybe palustris,Tephrocybe palustris
Tephrocybe palustris,Tephrocybe palustris
Tephrocybe palustris,Suillellus luridus
Thelephora terrestris,Suillus tomentosus
Thelephora terrestris,Suillus tomentosus
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Suillus tomentosus
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Thelephora terrestris
Thelephora terrestris,Trametes gibbosa
Suillus variegatus,Trametes gibbosa
Suillus variegatus,Trametes gibbosa
Suillus variegatus,Trametes gibbosa
Suillus variegatus,Trametes gibbosa
Suillus variegatus,Trametes gibbosa
Suillus variegatus,Trametes gibbosa
Suillus variegatus,Trametes gibbosa
Suillus variegatus,Trametes gibbosa
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Trametes trogii
Trametes trogii,Conocybe filaris
Trametes versicolor,Pluteus romellii
Trametes versicolor,Tremiscus helvelloides
Trametes versicolor,Trametes versicolor
Trametes versicolor,Trametes versicolor
Trametes versicolor,Tremiscus helvelloides
Trametes versicolor,Trametes versicolor
Trametes versicolor,Trametes versicolor
Trametes versicolor,Meripilus giganteus
Trametes versicolor,Trametes versicolor
Trametes versicolor,Trametes versicolor
Trichaptum abietinum,Trichaptum abietinum
Trichaptum abietinum,Trichaptum abietinum
Trichaptum abietinum,Cystodermella granulosa
Trichaptum abietinum,Craterellus sinuosus
Trichaptum abietinum,Laccaria bicolor
Trichaptum abietinum,Trichaptum abietinum
Trichaptum abietinum,Trametes versicolor
Trichaptum abietinum,Tuber magnatum
Tremella foliacea,Pluteus salicinus
Tremella foliacea,Cuphophyllus pratensis
Tremella foliacea,Tremella aurantia
Tremella foliacea,Tricholoma album
Tremella foliacea,Thelephora terrestris
Tremella foliacea,Tremella foliacea
Tremella foliacea,Cuphophyllus pratensis
Tremella foliacea,Tricholoma album
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Helvella elastica
Tremiscus helvelloides,Helvella elastica
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Trichia botrytis
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Tremiscus helvelloides
Tremiscus helvelloides,Hemitrichia serpula
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Agaricus lutosus
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella encephala
Tremella mesenterica,Tremella encephala
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella mesenterica,Tremella mesenterica
Tremella encephala,Morchella hortensis
Tremella encephala,Tremella encephala
Tremella encephala,Clavaria fumosa
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella encephala,Tremella encephala
Tremella fuciformis,Trichia decipiens
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Boletus luridus
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Tremella fuciformis
Tremella fuciformis,Trametes hirsuta
Tremella fuciformis,Trichaptum abietinum
Tremella fuciformis,Sarcomyxa serotina
Trametes hirsuta,Trametes hirsuta
Trametes hirsuta,Tremella encephala
Trametes hirsuta,Tricholoma focale
Trametes hirsuta,Lepiota josserandii
Trametes hirsuta,Trametes hirsuta
Trametes hirsuta,Cyathus stercoreus
Trametes hirsuta,Kuehneromyces  mutabilis
Trametes hirsuta,Trametes hirsuta
Trametes hirsuta,Tremella mesenterica
Tremella aurantia,Coprinus lagopus
Tremella aurantia,Tremella aurantia
Tremella aurantia,Tremella aurantia
Tremella aurantia,Tremella aurantia
Tremella aurantia,Tremella aurantia
Tremella aurantia,Tremella aurantia
Tremella aurantia,Phellinus robustus
Tremella aurantia,Trametes versicolor
Tremella aurantia,Boletus junquilleus
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Tricholoma focale
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Pluteus romellii
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Tricholoma equestre
Tricholoma equestre,Lactarius vellereus
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trametes versicolor
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trichia botrytis
Trichia botrytis,Tremiscus helvelloides
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trichia botrytis
Trichia botrytis,Trichia botrytis
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Ascotremella faginea
Trichaptum biforme,Trichaptum biforme
Trichaptum biforme,Auricularia mesenterica
Trichaptum biforme,Hemitrichia serpula
Trichaptum biforme,Trichaptum biforme
Tricholoma focale,Tricholoma focale
Tricholoma focale,Trametes hirsuta
Tricholoma focale,Tremella encephala
Tricholoma focale,Tricholoma focale
Tricholoma focale,Tricholoma focale
Tricholoma focale,Laccaria proxima
Tricholoma focale,Tricholoma focale
Tricholoma focale,Trametes hirsuta
Tricholoma focale,Tricholoma focale
Tricholoma focale,Tremella fuciformis
Trichia decipiens,Trichia decipiens
Trichia decipiens,Trichia decipiens
Trichia decipiens,Tremella fuciformis
Trichia decipiens,Trichia decipiens
Trichia decipiens,Trichia decipiens
Trichia decipiens,Trichia decipiens
Trichia decipiens,Trichia decipiens
Trichia decipiens,Trichia decipiens
Trichia decipiens,Trichia decipiens
Tricholoma album,Pluteus salicinus
Tricholoma album,Cuphophyllus pratensis
Tricholoma album,Tremella aurantia
Tricholoma album,Tremella aurantia
Tricholoma album,Trametes hirsuta
Tricholoma album,Pluteus salicinus
Tricholoma album,Phellodon confluens
Tricholoma album,Tricholoma album
Trichoglossum hirsutum,Trichoglossum hirsutum
Trichoglossum hirsutum,Tricholoma fulvum
Trichoglossum hirsutum,Tricholoma fulvum
Trichoglossum hirsutum,Tricholoma fulvum
Trichoglossum hirsutum,Trichoglossum hirsutum
Trichoglossum hirsutum,Trichoglossum hirsutum
Trichoglossum hirsutum,Lycoperdon molle
Trichoglossum hirsutum,Trichoglossum hirsutum
Trichoglossum hirsutum,Trichoglossum hirsutum
Tricholoma fulvum,Tricholoma fulvum
Tricholoma fulvum,Tricholoma fulvum
Tricholoma fulvum,Trichoglossum hirsutum
Tricholoma fulvum,Clitocybe dealbata
Tricholoma fulvum,Tricholoma fulvum
Tricholoma fulvum,Gymnopilus sapineus
Tricholoma fulvum,Psilocybe coprophila
Tricholoma fulvum,Trichoglossum hirsutum
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma flavovirens,Tricholoma sulphureum
Tricholoma flavovirens,Clavaria argillacea
Tricholoma flavovirens,Boletus pinophilus
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma flavovirens,Tricholoma flavovirens
Tricholoma imbricatum,Tricholoma scalpturatum
Tricholoma imbricatum,Tricholoma scalpturatum
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma imbricatum,Collybia fusipes
Tricholoma imbricatum,Geastrum melanocephalum
Tricholoma imbricatum,Lactarius luridus
Tricholoma imbricatum,Tricholoma imbricatum
Tricholoma scalpturatum,Tricholoma imbricatum
Tricholoma scalpturatum,Collybia fusipes
Tricholoma scalpturatum,Tricholoma scalpturatum
Tricholoma scalpturatum,Russula vinosa
Tricholoma scalpturatum,Collybia fusipes
Tricholoma scalpturatum,Clitocybe fragrans
Tricholoma scalpturatum,Hebeloma crustuliniforme
Tricholoma scalpturatum,Tricholoma imbricatum
Tricholoma scalpturatum,Tricholoma scalpturatum
Tricholoma matsutake,Tricholoma terreum
Tricholoma matsutake,Tricholoma terreum
Tricholoma matsutake,Tricholoma scalpturatum
Tricholoma matsutake,Tricholoma terreum
Tricholoma matsutake,Pluteus leoninus
Tricholoma matsutake,Tricholoma terreum
Tricholoma matsutake,Collybia erythropus
Tricholoma matsutake,Tricholoma imbricatum
Tricholoma matsutake,Tricholoma matsutake
Tricholoma matsutake,Hypholoma fasciculare
Tricholoma populinum,Tricholoma populinum
Tricholoma populinum,Cortinarius cyanites
Tricholoma populinum,Mycena haematopus
Tricholoma populinum,Ganoderma pfeifferi
Tricholoma populinum,Tricholoma populinum
Tricholoma populinum,Cortinarius caperatus
Tricholoma populinum,Biscogniauxia nummularia
Tricholoma populinum,Tyromyces subcaesius
Tricholoma populinum,Tricholoma populinum
Tricholoma terreum,Trichia decipiens
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma scalpturatum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma terreum,Tricholoma terreum
Tricholoma portentosum,Psathyrella lacrymabunda
Tricholoma portentosum,Tricholoma ustale
Tricholoma portentosum,Tricholoma ustale
Tricholoma portentosum,Poronia punctata
Tricholoma portentosum,Tricholoma portentosum
Tricholoma portentosum,Tricholoma portentosum
Tricholoma portentosum,Ramaria gracilis
Tricholoma sejunctum,Tricholoma sulphureum
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sejunctum,Coprinopsis ephemeroides
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sejunctum,Tricholoma sejunctum
Tricholoma sulphureum,Clitocybe dealbata
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma sulphureum,Rhodotus palmatus
Tricholoma sulphureum,Clitocybe dealbata
Tricholoma sulphureum,Psathyrella lacrymabunda
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma sulphureum,Tricholoma ustale
Tricholoma sulphureum,Tricholoma sejunctum
Tricholoma sulphureum,Tricholoma sulphureum
Tricholoma ustale,Tricholoma sulphureum
Tricholoma ustale,Ramaria gracilis
Tricholoma ustale,Ramaria gracilis
Tricholoma ustale,Psathyrella lacrymabunda
Tricholoma ustale,Tricholoma portentosum
Tricholoma ustale,Tricholoma ustale
Tricholoma ustale,Tricholoma sulphureum
Tricholoma ustale,Tricholoma portentosum
Tricholoma ustale,Tulostoma brumale
Tricholoma pardinum,Tricholoma pardinum
Tricholoma pardinum,Tricholoma saponaceum
Tricholoma pardinum,Tricholoma pardinum
Tricholoma pardinum,Tricholoma pardinum
Tricholoma pardinum,Tricholoma pardinum
Tricholoma pardinum,Tricholoma saponaceum
Tricholoma pardinum,Tricholoma pardinum
Tricholoma saponaceum,Tricholoma saponaceum
Tricholoma saponaceum,Tricholoma saponaceum
Tricholoma saponaceum,Tricholoma pardinum
Tricholoma saponaceum,Tricholoma pardinum
Tricholoma saponaceum,Tricholoma pardinum
Tricholoma saponaceum,Tricholoma pardinum
Tricholoma saponaceum,Tricholoma saponaceum
Tricholoma saponaceum,Tricholoma saponaceum
Tricholoma saponaceum,Tricholoma saponaceum
Tuber brumale,Tuber brumale
Tuber brumale,Coprinus micaceus
Tuber brumale,Coprinus domesticus
Tuber brumale,Tuber brumale
Tuber brumale,Tuber brumale
Tuber brumale,Hydnellum suaveolens
Tuber brumale,Rickenella  fibula
Tuber brumale,Tuber brumale
Tuber brumale,Tuber brumale
Tuber brumale,Auricularia mesenterica
Tubaria furfuracea,Leccinum variicolor
Tubaria furfuracea,Tubaria furfuracea
Tubaria furfuracea,Lactarius torminosus
Tubaria furfuracea,Lentinus lepideus
Tubaria furfuracea,Lactarius vinosus
Tubaria furfuracea,Tubaria furfuracea
Tubaria furfuracea,Entoloma rhodopolium
Tubaria furfuracea,Gloeophyllum sepiarium
Tubaria furfuracea,Hygrocybe citrina
Tubaria furfuracea,Leccinum variicolor
Tuber melanosporum,Lentinula edodes
Tuber melanosporum,Lentinus strigosus
Tuber melanosporum,Tuber melanosporum
Tuber melanosporum,Lentinus strigosus
Tuber melanosporum,Tuber melanosporum
Tuber melanosporum,Lentinus strigosus
Tuber melanosporum,Tuber melanosporum
Tuber melanosporum,Lentinus strigosus
Tuber melanosporum,Tuber melanosporum
Tuber magnatum,Tuber magnatum
Tuber magnatum,Cordyceps ophioglossoides
Tuber magnatum,Hygrocybe coccinea
Tuber magnatum,Mutinus caninus
Tuber magnatum,Tuber magnatum
Tuber magnatum,Ascotremella faginea
Tuber magnatum,Tuber magnatum
Tuber magnatum,Tuber magnatum
Tuber magnatum,Tuber magnatum
Tricholoma vaccinum,Tricholoma vaccinum
Tricholoma vaccinum,Tricholoma vaccinum
Tricholoma vaccinum,Tricholoma vaccinum
Tricholoma vaccinum,Tricholoma vaccinum
Tricholoma vaccinum,Geastrum quadrifidum
Tricholoma vaccinum,Tricholoma vaccinum
Tricholoma vaccinum,Cerrena unicolor
Tricholoma vaccinum,Tricholoma vaccinum
Tricholoma vaccinum,Tricholoma vaccinum
Tricholoma vaccinum,Tricholoma vaccinum
Tricholomopsis rutilans,Tricholomopsis rutilans
Tricholomopsis rutilans,Tricholoma virgatum
Tricholomopsis rutilans,Tricholomopsis rutilans
Tricholomopsis rutilans,Tricholomopsis rutilans
Tricholomopsis rutilans,Tricholomopsis rutilans
Tricholomopsis rutilans,Tricholomopsis rutilans
Tricholomopsis rutilans,Tricholoma virgatum
Tricholomopsis rutilans,Tricholomopsis rutilans
Tricholoma virgatum,Tricholoma virgatum
Tricholoma virgatum,Tricholoma virgatum
Tricholoma virgatum,Peniophora quercina
Tricholoma virgatum,Tuber aestivum
Tricholoma virgatum,Tuber aestivum
Tricholoma virgatum,Tuber aestivum
Tricholoma virgatum,Tricholoma virgatum
Tuber aestivum,Tuber aestivum
Tuber aestivum,Mycena polygramma
Tuber aestivum,Tuber aestivum
Tuber aestivum,Tuber aestivum
Tuber aestivum,Tuber aestivum
Tuber aestivum,Turbinellus floccosus
Tuber aestivum,Tuber aestivum
Tuber aestivum,Volvariella gloiocephala
Tuber aestivum,Tricholoma virgatum
Tuber borchii,Tricholoma vaccinum
Tuber borchii,Tuber magnatum
Tuber borchii,Tremella fuciformis
Tuber borchii,Hygrocybe chlorophana
Tuber borchii,Tremella fuciformis
Tuber borchii,Ramaria aurea
Tuber borchii,Tuber magnatum
Tuber borchii,Tuber magnatum
Tuber excavatum,Tuber excavatum
Tuber excavatum,Hygrophorus lucorum
Tuber excavatum,Boletus luridus
Tuber excavatum,Tuber excavatum
Tuber excavatum,Tuber excavatum
Tuber excavatum,Tuber aestivum
Tuber excavatum,Tuber excavatum
Tuber excavatum,Tuber aestivum
Tuber excavatum,Tuber excavatum
Turbinellus floccosus,Mycena arcangeliana
Turbinellus floccosus,Tuber aestivum
Turbinellus floccosus,Tuber excavatum
Turbinellus floccosus,Lycoperdon pyriforme
Turbinellus floccosus,Turbinellus floccosus
Turbinellus floccosus,Hypholoma fasciculare
Turbinellus floccosus,Cortinarius cinnabarinus
Tubifera ferruginosa,Russula adusta
Tubifera ferruginosa,Tubifera ferruginosa
Tubifera ferruginosa,Tubifera ferruginosa
Tubifera ferruginosa,Tubifera ferruginosa
Tubifera ferruginosa,Lactarius turpis
Tubifera ferruginosa,Tylopilus felleus
Tubifera ferruginosa,Tubifera ferruginosa
Tubifera ferruginosa,Lyophyllum decastes
Tubifera ferruginosa,Lyophyllum fumosum
Tubifera ferruginosa,Tubifera ferruginosa
Tylopilus felleus,Tylopilus felleus
Tylopilus felleus,Tuber mesentericum
Tylopilus felleus,Tylopilus felleus
Tylopilus felleus,Tylopilus felleus
Tylopilus felleus,Tylopilus felleus
Tylopilus felleus,Clitocybe maxima
Tylopilus felleus,Tylopilus felleus
Tylopilus felleus,Clitopilus prunulus
Tylopilus felleus,Tylopilus felleus
Tylopilus felleus,Galerina paludosa
Tuber mesentericum,Tuber mesentericum
Tuber mesentericum,Mycena leptocephala
Tuber mesentericum,Exidia saccharina
Tuber mesentericum,Tuber mesentericum
Tuber mesentericum,Polyporus umbellatus
Tuber mesentericum,Polyporus umbellatus
Tuber mesentericum,Tylopilus felleus
Tuber mesentericum,Stropharia semiglobata
Tuber mesentericum,Mycena leptocephala
Tuber mesentericum,Tuber mesentericum
Tulostoma brumale,Tricholoma ustale
Tulostoma brumale,Tulostoma brumale
Tulostoma brumale,Tricholoma ustale
Tulostoma brumale,Tulostoma brumale
Tulostoma brumale,Hydnellum aurantiacum
Tulostoma brumale,Tulostoma brumale
Tulostoma brumale,Tulostoma brumale
Tulostoma brumale,Tulostoma brumale
Tulostoma fimbriatum,Tulostoma fimbriatum
Tulostoma fimbriatum,Tyromyces subcaesius
Tulostoma fimbriatum,Russula solaris
Tulostoma fimbriatum,Tyromyces subcaesius
Tulostoma fimbriatum,Tyromyces subcaesius
Tulostoma fimbriatum,Tyromyces subcaesius
Tulostoma fimbriatum,Tyromyces subcaesius
Tulostoma fimbriatum,Tulostoma fimbriatum
Tulostoma fimbriatum,Tricholoma imbricatum
Tulostoma fimbriatum,Tyromyces subcaesius
Tyromyces subcaesius,Tulostoma fimbriatum
Tyromyces subcaesius,Tulostoma fimbriatum
Tyromyces subcaesius,Hypholoma capnoides
Tyromyces subcaesius,Tulostoma fimbriatum
Tyromyces subcaesius,Tyromyces subcaesius
Tyromyces subcaesius,Tulostoma fimbriatum
Tyromyces subcaesius,Tulostoma fimbriatum
Tyromyces subcaesius,Tulostoma fimbriatum
Tyromyces subcaesius,Tulostoma fimbriatum
Tyromyces subcaesius,Pleurotus dryinus
Tyromyces subcaesius,Tyromyces subcaesius
Ustulina deusta,Ustulina deusta
Ustulina deusta,Ustulina deusta
Ustulina deusta,Ustulina deusta
Ustulina deusta,Physarum leucophaeum
Ustulina deusta,Arcyria cinerea
Ustulina deusta,Ustulina deusta
Ustulina deusta,Vascellum pratense
Ustulina deusta,Ustulina deusta
Ustulina deusta,Ustulina deusta
Ustulina deusta,Choiromyces meandriformis
Vascellum pratense,Vascellum pratense
Vascellum pratense,Verpa bohemica
Vascellum pratense,Vascellum pratense
Vascellum pratense,Vascellum pratense
Vascellum pratense,Volvariella bombycina
Vascellum pratense,Verpa bohemica
Vascellum pratense,Vascellum pratense
Vascellum pratense,Vascellum pratense
Vascellum pratense,Volvariella bombycina
Verpa bohemica,Verpa bohemica
Verpa bohemica,Verpa bohemica
Verpa bohemica,Chlorophyllum brunneum
Verpa bohemica,Volvariella bombycina
Verpa bohemica,Volvariella bombycina
Verpa bohemica,Pluteus salicinus
Verpa bohemica,Volvariella bombycina
Verpa bohemica,Verpa bohemica
Verpa bohemica,Verpa bohemica
Volvariella bombycina,Mycena inclinata
Volvariella bombycina,Clitocybe fragrans
Volvariella bombycina,Volvariella bombycina
Volvariella bombycina,Verpa bohemica
Volvariella bombycina,Volvariella bombycina
Volvariella bombycina,Verpa bohemica
Volvariella bombycina,Xerocomus armeniacus
Volvariella bombycina,Chlorophyllum brunneum
Volvariella bombycina,Verpa bohemica
Xerocomus armeniacus,Xerocomus armeniacus
Xerocomus armeniacus,Xerocomus armeniacus
Xerocomus armeniacus,Xerocomus armeniacus
Xerocomus armeniacus,Xerocomus armeniacus
Xerocomus armeniacus,Xerocomus armeniacus
Xerocomus armeniacus,Xerocomus armeniacus
Xerocomus armeniacus,Xerocomus armeniacus
Xerocomus armeniacus,Xerocomus armeniacus
Volvariella gloiocephala,Cerrena unicolor
Volvariella gloiocephala,Cortinarius cinnabarinus
Volvariella gloiocephala,Cortinarius cinnabarinus
Volvariella gloiocephala,Tuber aestivum
Volvariella gloiocephala,Cortinarius cinnabarinus
Volvariella gloiocephala,Cortinarius brunneus
Volvariella gloiocephala,Cortinarius collinitus
Volvariella gloiocephala,Cortinarius eburneus
Volvariella gloiocephala,Hygrocybe coccinea
Volvariella gloiocephala,Volvariella gloiocephala
Xerocomus communis,Xerocomus communis
Xerocomus communis,Agaricus urinascens
Xerocomus communis,Xerocomus communis
Xerocomus communis,Xerocomus communis
Xerocomus communis,Agaricus bernardii
Xerocomus communis,Xerocomus communis
Xerocomus communis,Xerocomus communis
Xerocomus communis,Xerocomus communis
Xerocomellus chrysenteron,Xerula radicata
Xerocomellus chrysenteron,Cortinarius vulpinus
Xerocomellus chrysenteron,Xerocomellus chrysenteron
Xerocomellus chrysenteron,Xerula radicata
Xerocomellus chrysenteron,Echinoderma asperum
Xerocomellus chrysenteron,Aleuria aurantia
Xerocomellus chrysenteron,Arcyria denudata
Xerocomus chrysenteron,Xerocomus armeniacus
Xerocomus chrysenteron,Xerocomus chrysenteron
Xerocomus chrysenteron,Xerocomus chrysenteron
Xerocomus chrysenteron,Xerocomus parasiticus
Xerocomus chrysenteron,Xerocomus chrysenteron
Xerocomus chrysenteron,Agaricus excellens
Xerocomus chrysenteron,Xerocomus chrysenteron
Xerocomus chrysenteron,Xerocomus chrysenteron
Volvariella volvacea,Volvariella volvacea
Volvariella volvacea,Volvariella volvacea
Volvariella volvacea,Volvariella volvacea
Volvariella volvacea,Xylaria hypoxylon
Volvariella volvacea,Biscogniauxia nummularia
Volvariella volvacea,Agaricus menieri
Volvariella volvacea,Volvariella volvacea
Volvariella volvacea,Volvariella volvacea
Volvariella volvacea,Volvariella volvacea
Xerocomus lanatus,Xerocomus lanatus
Xerocomus lanatus,Xerocomus lanatus
Xerocomus lanatus,Cuphophyllus virgineus
Xerocomus lanatus,Xerocomus lanatus
Xerocomus lanatus,Xerocomus lanatus
Xerocomus lanatus,Aleuria aurantia
Xerocomus lanatus,Cuphophyllus virgineus
Xerocomus lanatus,Xerocomus lanatus
Xerocomus lanatus,Xerocomus lanatus
Xerocomus porosporus,Amanita albocreata
Xerocomus porosporus,Amanita aprica
Xerocomus porosporus,Agaricus campestris
Xerocomus porosporus,Albatrellus cristatus
Xerocomus porosporus,Xerula radicata
Xerocomus porosporus,Agaricus campestris
Xerocomus porosporus,Albatrellus cristatus
Xerocomus porosporus,Agaricus menieri
Xerocomus parasiticus,Clitocybe fragans
Xerocomus parasiticus,Xerocomus parasiticus
Xerocomus parasiticus,Agaricus excellens
Xerocomus parasiticus,Xerocomus parasiticus
Xerocomus parasiticus,Xerocomus parasiticus
Xerocomus parasiticus,Agaricus benesii
Xerocomus parasiticus,Xerocomus parasiticus
Xerocomus parasiticus,Agaricus menieri
Xerocomus parasiticus,Agaricus menieri
Xerocomus parasiticus,Agaricus benesii
Xerula radicata,Xerula radicata
