real,predicted
Helvella elastica,Amanita caesarea
Helvella elastica,Panaeolina foenisecii
Helvella elastica,Bovista nigrescens
Helvella elastica,Lactarius chrysorrheus
Helvella elastica,Tricholoma portentosum
Helvella elastica,Calocybe gambosa
Helvella elastica,Leccinum vulpinum
Helvella elastica,Hygrophorus eburneus
Helvella ephippium,Scleroderma areolatum
Helvella ephippium,Mycena pearsoniana
Helvella ephippium,Suillus grevillei
Helvella ephippium,Panaeolus ater
Helvella ephippium,Stropharia coronilla
Helvella ephippium,Pholiota populnea
Helvella ephippium,Helvella lacunosa
Helvella ephippium,Omphalotus illudens
Helvella ephippium,Hygrocybe psittacina
Helvella ephippium,Tuber mesentericum
Helvella ephippium,Hygrophorus speciosus
Helvella ephippium,Galerina marginata
Helvella ephippium,Leccinum scabrum
Helvella ephippium,Morchella costata
Helvella ephippium,Porphyrellus porphyrosporus
Helvella ephippium,Albatrellus confluens
Helvella ephippium,Auricularia auricula-judae
Helvella ephippium,Lactarius turpis
Helvella ephippium,Ganoderma lipsiense
Helvella ephippium,Russula sororia
Helvella ephippium,Lycoperdon perlatum
Helvella ephippium,Boletus pinophilus
Helvella ephippium,Hericium coralloides
Helvella lactea,Cortinarius azureus
Helvella lactea,Arrhenia spathulata
Helvella lactea,Boletus junquilleus
Helvella lactea,Pleurotus cornucopiae
Helvella lactea,Trichia botrytis
Helvella lactea,Lactarius fuliginosus
Helvella lactea,Panellus serotinus
Helvella lactea,Gomphus clavatus
Helvella lactea,Megacollybia platyphylla
Helvella lactea,Russula vinosa
Helvella lactea,Inocybe erubescens
Helvella lactea,Hygrophorus poetarum
Helvella lactea,Bovista nigrescens
Helvella lactea,Amanita vittadinii
Helvella lactea,Cyathus olla
Helvella lactea,Russula adusta
Helvella lactea,Geoglossum glabrum
Helvella lactea,Caloscypha fulgens
Helvella lactea,Auricularia mesenterica
Helvella lactea,Geastrum sessile
Helvella lactea,Agaricus augustus
Helvella lactea,Lycoperdon perlatum
Helvella lactea,Geastrum pectinatum
Helvella lacunosa,Tricholoma imbricatum
Helvella lacunosa,Pluteus cervinus
Helvella lacunosa,Leccinum aurantiacum
Helvella lacunosa,Tricholoma matsutake
Helvella lacunosa,Clitocybe dealbata
Helvella lacunosa,Imleria badia
Helvella lacunosa,Calvatia utriformis
Helvella lacunosa,Amanita porphyria
Helvella lacunosa,Calvatia excipuliformis
Helvella lacunosa,Boletus queletii
Helvella lacunosa,Boletus luridus
Helvella lacunosa,Amanita proxima
Helvella lacunosa,Panaeolina foenisecii
Helvella lacunosa,Inocybe lacera
Helvella lacunosa,Panaeolus cinctulus
Helvella lacunosa,Pholiota lenta
Helvella lacunosa,Sparassis crispa
Helvella lacunosa,Amanita ovoidea
Helvella lacunosa,Hydnellum scrobiculatum
Helvella lacunosa,Higrocybe pratensis
Helvella lacunosa,Crepidotus applanatus
Helvella lacunosa,Lactarius salmonicolor
Helvella lacunosa,Stropharia aeruginosa
Helvella lacunosa,Phallus impudicus
Helvella lacunosa,Limacella illinita
Helvella lacunosa,Polyporus squamosus
Helvella lacunosa,Mycena leptocephala
Helvella lacunosa,Suillus bovinus
Helvella macropus,Lentinula edodes
Helvella macropus,Scutiger pes-caprae
Helvella macropus,Marasmius epiphyllus
Helvella macropus,Tricholoma matsutake
Helvella macropus,Clitocybe metachroa
Helvella macropus,Amanita jacksonii
Helvella macropus,Clavulinopsis fusiformis
Helvella macropus,Echinoderma calcicola
Helvella macropus,Hygrophorus olivaceoalbus
Helvella macropus,Boletus impolitus
Helvella macropus,Astraeus hygrometricus
Helvella macropus,Crepidotus crocophyllus
Helvella macropus,Ramaria flava
Helvella macropus,Scleroderma polyrhizum
Helvella macropus,Lycogala epidendrum
Helvella macropus,Hygrophorus chrysodon
Helvella macropus,Ceratiomyxa fruticulosa
Helvella macropus,Marasmius alliaceus
Helvella macropus,Hymenochaete rubiginosa
Helvella macropus,Hygrocybe conica
Helvella macropus,Russula delica
Helvella macropus,Xylaria carpophila
Helvella macropus,Cortinarius vulpinus
Helvella queletii,Serpula lacrymans
Helvella queletii,Collybia maculata
Helvella queletii,Lactarius pubescens
Helvella queletii,Lycoperdon pyriforme
Helvella queletii,Ischnoderma benzoinum
Helvella queletii,Marasmius androsaceus
Helvella queletii,Russula puellaris
Helvella queletii,Gymnopilus sapineus
Helvella queletii,Trametes gibbosa
Helvella queletii,Tubifera ferruginosa
Helvella queletii,Boletus junquilleus
Helvella queletii,Lactarius necator
Helvella queletii,Helvella sulcata
Helvella queletii,Amanita strobiliformis
Helvella queletii,Russula subfoetens
Helvella queletii,Trichia botrytis
Helvella queletii,Russula solaris
Helvella queletii,Xerocomus chrysenteron
Helvella queletii,Sarcomyxa serotina
Helvella queletii,Caloboletus calopus
Helvella queletii,Amanita echinocephala
Helvella sulcata,Clavulinopsis corniculata
Helvella sulcata,Russula vesca
Helvella sulcata,Aleuria aurantia
Helvella sulcata,Tuber magnatum
Helvella sulcata,Peziza varia
Helvella sulcata,Russula lutea
Helvella sulcata,Clavaria argillacea
Helvella sulcata,Hygrophorus agathosmus
Helvella sulcata,Boletus aestivalis
Helvella sulcata,Amanita verna
Helvella sulcata,Russula adusta
Helvella sulcata,Cortinarius azureus
Helvella sulcata,Russula emetica
Helvella sulcata,Phellodon niger
Helvella sulcata,Trichia decipiens
Helvella sulcata,Lenzites betulina
Helvella sulcata,Fomitopsis betulina
Helvella sulcata,Porphyrellus porphyrosporus
Helvella sulcata,Lepiota cristata
Helvella sulcata,Calvatia excipuliformis
Helvella sulcata,Amanita strobiliformis
Helvella sulcata,Amanita ovoidea
Helvella sulcata,Vascellum pratense
Helvella sulcata,Cortinarius olidus
Hemitrichia serpula,Cystoderma carcharias
Hemitrichia serpula,Lenzites betulina
Hemitrichia serpula,Oudemansiella mucida
Hemitrichia serpula,Geastrum rufescens
Hemitrichia serpula,Arcyria denudata
Hemitrichia serpula,Xylaria carpophila
Hemitrichia serpula,Lactarius turpis
Hemitrichia serpula,Armillaria tabescens
Hemitrichia serpula,Hygrophorus olivaceoalbus
Hemitrichia serpula,Macrolepiota konradii
Hemitrichia serpula,Ustulina deusta
Hemitrichia serpula,Mycena vulgaris
Hemitrichia serpula,Auricularia auricula-judae
Hemitrichia serpula,Clavaria argillacea
Hemitrichia serpula,Xerocomus porosporus
Hemitrichia serpula,Ramaria aurea
Hemitrichia serpula,Armillaria ostoyae
Hemitrichia serpula,Lyophyllum fumosum
Hemitrichia serpula,Helvella elastica
Hemitrichia serpula,Cortinarius infractus
Hemitrichia serpula,Leotia lubrica
Hemitrichia serpula,Laetiporus sulphureus
Hemitrichia serpula,Cortinarius triformis
Hericium cirrhatum,Calvatia utriformis
Hericium cirrhatum,Mycena pelianthina
Hericium cirrhatum,Cortinarius torvus
Hericium cirrhatum,Lycoperdon nigrescens
Hericium cirrhatum,Fomes fomentarius
Hericium cirrhatum,Hypoxylon fuscum
Hericium cirrhatum,Pholiota populnea
Hericium cirrhatum,Mycena crocata
Hericium cirrhatum,Inocybe lacera
Hericium cirrhatum,Scleroderma citrinum
Hericium cirrhatum,Fomes fomentarius
Hericium cirrhatum,Tricholoma matsutake
Hericium cirrhatum,Clavaria argillacea
Hericium cirrhatum,Calocera furcata
Hericium cirrhatum,Galerina marginata
Hericium cirrhatum,Amanita submembranacea
Hericium cirrhatum,Climacocystis borealis
Hericium cirrhatum,Bjerkandera fumosa
Hericium cirrhatum,Cortinarius cinnabarinus
Hericium cirrhatum,Cortinarius praestans
Hericium cirrhatum,Clitopilus prunulus
Hericium cirrhatum,Crinipellis scabella
Hericium cirrhatum,Cortinarius collinitus
Hericium cirrhatum,Cortinarius hinnuleus
Hericium cirrhatum,Astraeus hygrometricus
Hericium cirrhatum,Bovista nigrescens
Hericium cirrhatum,Russula nobilis
Hericium coralloides,Claviceps purpurea
Hericium coralloides,Geastrum saccatum
Hericium coralloides,Hygrophorus olivaceoalbus
Hericium coralloides,Gymnopilus penetrans
Hericium coralloides,Hericium coralloides
Hericium coralloides,Lactarius camphoratus
Hericium coralloides,Coprinus picaceus
Hericium coralloides,Suillellus luridus
Hericium coralloides,Arcyria obvelata
Hericium coralloides,Exidia saccharina
Hericium coralloides,Lactarius quietus
Hericium coralloides,Panaeolina foenisecii
Hericium coralloides,Calvatia utriformis
Hericium coralloides,Hygrophorus eburneus
Hericium coralloides,Fomes fomentarius
Hericium coralloides,Ganoderma lipsiense
Hericium coralloides,Russula cyanoxantha
Hericium coralloides,Albatrellus confluens
Hericium coralloides,Lactarius rufus
Hericium coralloides,Polyporus lepideus
Hericium coralloides,Morchella esculenta
Hericium coralloides,Laetiporus sulphureus
Hericium coralloides,Paxillus atrotomentosus
Hericium coralloides,Scleroderma cepa
Hericium coralloides,Tricholoma vaccinum
Hericium coralloides,Clavulina cinerea
Hericium coralloides,Stemonitis fusca
Hericium erinaceus,Psilocybe semilanceata
Hericium erinaceus,Pluteus aurantiorugosus
Hericium erinaceus,Hygrophorus marzuolus
Hericium erinaceus,Gymnopilus spectabilis
Hericium erinaceus,Russula ilicis
Hericium erinaceus,Cortinarius azureus
Hericium erinaceus,Trametes trogii
Hericium erinaceus,Lycogala epidendrum
Hericium erinaceus,Entoloma opacum
Hericium erinaceus,Calocybe gambosa
Hericium erinaceus,Lactarius repraesentaneus
Hericium erinaceus,Gymnopilus spectabilis
Hericium erinaceus,Calocera cornea
Hericium erinaceus,Fomitopsis betulina
Hericium erinaceus,Tricholoma flavovirens
Hericium erinaceus,Phaeolus schweinitzii
Hericium erinaceus,Xylaria hypoxylon
Hericium erinaceus,Conocybe apala
Hericium erinaceus,Marasmius oreades
Hericium erinaceus,Cortinarius variicolor
Hericium erinaceus,Tolypocladium capitatum
Hericium erinaceus,Boletus appendiculatus
Hericium erinaceus,Hydnellum peckii
Heterobasidion annosum,Tricholoma matsutake
Heterobasidion annosum,Amanita fulva
Heterobasidion annosum,Paxillus involutus
Heterobasidion annosum,Psathyrella squamosa
Heterobasidion annosum,Fomitopsis betulina
Heterobasidion annosum,Boletus junquilleus
Heterobasidion annosum,Armillaria tabescens
Heterobasidion annosum,Panaeolus sp
Heterobasidion annosum,Cystoderma amianthinum
Heterobasidion annosum,Agrocybe praecox
Heterobasidion annosum,Pluteus petasatus
Heterobasidion annosum,Clitocybe dealbata
Heterobasidion annosum,Hygrophorus hypothejus
Heterobasidion annosum,Inocybe erubescens
Heterobasidion annosum,Climacocystis borealis
Heterobasidion annosum,Comatricha nigra
Heterobasidion annosum,Collybia confluens
Heterobasidion annosum,Limacella illinita
Heterobasidion annosum,Cystoderma amianthinum
Heterobasidion annosum,Clavaria vermicularis
Higrocybe pratensis,Polyporus tuberaster
Higrocybe pratensis,Lactarius pubescens
Higrocybe pratensis,Baeospora myosura
Higrocybe pratensis,Xerocomellus chrysenteron
Higrocybe pratensis,Entoloma vernum
Higrocybe pratensis,Lactarius vellereus
Higrocybe pratensis,Fomes fomentarius
Higrocybe pratensis,Hebeloma mesophaeum
Higrocybe pratensis,Helvella sulcata
Higrocybe pratensis,Marasmius rotula
Higrocybe pratensis,Ramaria pallida
Higrocybe pratensis,Panaeolus ater
Higrocybe pratensis,Ganoderma lipsiense
Higrocybe pratensis,Oudemansiella mucida
Higrocybe pratensis,Amanita caesarea
Higrocybe pratensis,Calvatia gigantea
Higrocybe pratensis,Suillus granulatus
Higrocybe pratensis,Leotia lubrica
Higrocybe pratensis,Mycena haematopus
Higrocybe pratensis,Hebeloma crustuliniforme
Higrocybe pratensis,Pseudoclitocybe cyathiformis
Higrocybe pratensis,Amanita gioiosa
Higrocybe pratensis,Lepiota cristata
Higrocybe pratensis,Psilocybe coprophila
Higrocybe pratensis,Stropharia coronilla
Higrocybe pratensis,Chlorophyllum rhacodes
Higrocybe pratensis,Lepista sordida
Hortiboletus rubellus,Caloboletus calopus
Hortiboletus rubellus,Rhodocybe gemina
Hortiboletus rubellus,Dacrymyces chrysospermus
Hortiboletus rubellus,Enteridium lycoperdon
Hortiboletus rubellus,Cortinarius balteatus
Hortiboletus rubellus,Boletus aestivalis
Hortiboletus rubellus,Exidia truncata
Hortiboletus rubellus,Agaricus augustus
Hortiboletus rubellus,Russula grisea
Hortiboletus rubellus,Amanita pantherina
Hortiboletus rubellus,Macrolepiota excoriata
Hortiboletus rubellus,Mycena capillaripes
Hortiboletus rubellus,Lepista flaccida
Hortiboletus rubellus,Cuphophyllus virgineus
Hortiboletus rubellus,Gloeoporus dichrous
Hortiboletus rubellus,Choiromyces meandriformis
Hortiboletus rubellus,Armillaria mellea
Hortiboletus rubellus,Ascotremella faginea
Hortiboletus rubellus,Tricholoma ustale
Hortiboletus rubellus,Trichia botrytis
Hortiboletus rubellus,Clavulina cristata
Hortiboletus rubellus,Hygrophorus marzuolus
Hortiboletus rubellus,Coprinopsis radiata
Hortiboletus rubellus,Ramaria flavescens
Hortiboletus rubellus,Hymenochaete tabacina
Hortiboletus rubellus,Entoloma rhodopolium
Humaria hemisphaerica,Helvella crispa
Humaria hemisphaerica,Stropharia squamosa
Humaria hemisphaerica,Inocybe maculata
Humaria hemisphaerica,Clavaria argillacea
Humaria hemisphaerica,Onnia tomentosa
Humaria hemisphaerica,Entoloma opacum
Humaria hemisphaerica,Stropharia cyanea
Humaria hemisphaerica,Geastrum saccatum
Humaria hemisphaerica,Lactarius turpis
Humaria hemisphaerica,Lactarius aurantiacus
Humaria hemisphaerica,Mycena pelianthina
Humaria hemisphaerica,Cortinarius balteatus
Humaria hemisphaerica,Cortinarius anomalus
Humaria hemisphaerica,Clavulina amethystina
Humaria hemisphaerica,Imleria badia
Humaria hemisphaerica,Amanita mairei
Humaria hemisphaerica,Russula xerampelina
Humaria hemisphaerica,Hygrophorus marzuolus
Humaria hemisphaerica,Hydnellum scrobiculatum
Humaria hemisphaerica,Baeospora myosura
Humaria hemisphaerica,Clitopilus prunulus
Humaria hemisphaerica,Clitocybe fragrans
Humaria hemisphaerica,Pycnoporus cinnabarinus
Hydnellum aurantiacum,Rhizina undulata
Hydnellum aurantiacum,Geastrum pectinatum
Hydnellum aurantiacum,Agaricus campestris
Hydnellum aurantiacum,Gyromitra esculenta
Hydnellum aurantiacum,Marasmius epiphyllus
Hydnellum aurantiacum,Suillus bellinii
Hydnellum aurantiacum,Hygrophorus poetarum
Hydnellum aurantiacum,Hygrophorus arbustivus
Hydnellum aurantiacum,Coprinus lagopus
Hydnellum aurantiacum,Hygrocybe intermedia
Hydnellum aurantiacum,Scleroderma citrinum
Hydnellum aurantiacum,Bolbitius vitellinus
Hydnellum aurantiacum,Lepiota brunneoincarnata
Hydnellum aurantiacum,Russula heterophylla
Hydnellum aurantiacum,Imleria badia
Hydnellum aurantiacum,Clitocybe gibba
Hydnellum aurantiacum,Megacollybia platyphylla
Hydnellum aurantiacum,Phellodon niger
Hydnellum aurantiacum,Cortinarius anomalus
Hydnellum aurantiacum,Collybia cookei
Hydnellum aurantiacum,Leccinum scabrum
Hydnellum aurantiacum,Caloboletus radicans
Hydnellum caeruleum,Leccinum variicolor
Hydnellum caeruleum,Psilocybe montana
Hydnellum caeruleum,Cortinarius elatior
Hydnellum caeruleum,Hygrophorus eburneus
Hydnellum caeruleum,Lactarius rufus
Hydnellum caeruleum,Peziza badia
Hydnellum caeruleum,Boletus speciosus
Hydnellum caeruleum,Tricholoma equestre
Hydnellum caeruleum,Tuber magnatum
Hydnellum caeruleum,Tricholoma ustale
Hydnellum caeruleum,Suillellus luridus
Hydnellum caeruleum,Phaeolus schweinitzii
Hydnellum caeruleum,Helvella elastica
Hydnellum caeruleum,Amanita regalis
Hydnellum caeruleum,Clavaria acuta
Hydnellum caeruleum,Laccaria amethystina
Hydnellum caeruleum,Mycena stipata
Hydnellum caeruleum,Ramaria abietina
Hydnellum caeruleum,Abortiporus biennis
Hydnellum caeruleum,Russula xerampelina
Hydnellum caeruleum,Caloboletus calopus
Hydnellum caeruleum,Bulgaria inquinans
Hydnellum caeruleum,Mycena acicula
Hydnellum caeruleum,Lepista panaeolus
Hydnellum caeruleum,Mycena pseudocorticola
Hydnellum caeruleum,Boletus erythropus
Hydnellum compactum,Daedalea quercina
Hydnellum compactum,Tremella aurantia
Hydnellum compactum,Leucoagaricus leucothites
Hydnellum compactum,Lanmaoa fragrans
Hydnellum compactum,Pholiota squarrosa
Hydnellum compactum,Boletus luridus
Hydnellum compactum,Lactarius vinosus
Hydnellum compactum,Hebeloma crustuliniforme
Hydnellum compactum,Galerina clavata
Hydnellum compactum,Galerina clavata
Hydnellum compactum,Cuphophyllus pratensis
Hydnellum compactum,Exidia plana
Hydnellum compactum,Xerocomus porosporus
Hydnellum compactum,Pluteus salicinus
Hydnellum compactum,Russula caerulea
Hydnellum compactum,Flammulina velutipes
Hydnellum compactum,Corticium roseum
Hydnellum compactum,Lycoperdon echinatum
Hydnellum compactum,Marasmius androsaceus
Hydnellum compactum,Pycnoporus cinnabarinus
Hydnellum compactum,Lentinus strigosus
Hydnellum compactum,Marasmius androsaceus
Hydnellum compactum,Macrocystidia cucumis
Hydnellum compactum,Mycena vitilis
Hydnellum compactum,Amanita vittadinii
Hydnellum ferrugineum,Ramaria flava
Hydnellum ferrugineum,Clitocybe metachroa
Hydnellum ferrugineum,Lycoperdon foetidum
Hydnellum ferrugineum,Lanmaoa fragrans
Hydnellum ferrugineum,Paxillus filamentosus
Hydnellum ferrugineum,Gyromitra esculenta
Hydnellum ferrugineum,Entoloma lividum
Hydnellum ferrugineum,Langermannia gigantea
Hydnellum ferrugineum,Gyroporus castaneus
Hydnellum ferrugineum,Calvatia cyathiformis
Hydnellum ferrugineum,Russula caerulea
Hydnellum ferrugineum,Exidia recisa
Hydnellum ferrugineum,Phlebia radiata
Hydnellum ferrugineum,Ganoderma carnosum
Hydnellum ferrugineum,Russula ilicis
Hydnellum ferrugineum,Oudemansiella mucida
Hydnellum ferrugineum,Phlebia rufa
Hydnellum ferrugineum,Delicatula integrella
Hydnellum ferrugineum,Entoloma rhodopolium
Hydnellum ferrugineum,Polyporus tuberaster
Hydnellum ferrugineum,Agrocybe pediades
Hydnellum ferrugineum,Hypholoma fasciculare
Hydnellum ferrugineum,Lentinus strigosus
Hydnellum ferrugineum,Scleroderma cepa
Hydnellum ferrugineum,Gliophorus psittacinus
Hydnellum peckii,Clitocybe costata
Hydnellum peckii,Amanita strobiliformis
Hydnellum peckii,Russula cyanoxantha
Hydnellum peckii,Trametes versicolor
Hydnellum peckii,Boletus aestivalis
Hydnellum peckii,Coprinellus micaceus
Hydnellum peckii,Boletus regius
Hydnellum peckii,Lepiota aspera
Hydnellum peckii,Agrocybe dura
Hydnellum peckii,Pluteus cervinus
Hydnellum peckii,Morchella hortensis
Hydnellum peckii,Mitrula paludosa
Hydnellum peckii,Lactarius sanguifluus
Hydnellum peckii,Russula solaris
Hydnellum peckii,Pseudoboletus parasiticus
Hydnellum peckii,Hygrocybe chlorophana
Hydnellum peckii,Amanita echinocephala
Hydnellum peckii,Fistulina hepatica
Hydnellum peckii,Lycoperdon echinatum
Hydnellum peckii,Phellodon niger
Hydnellum peckii,Boletus albidus
Hydnellum peckii,Cuphophyllus virgineus
Hydnellum peckii,Inocybe maculata
Hydnellum peckii,Russula sororia
Hydnellum scrobiculatum,Panellus stypticus
Hydnellum scrobiculatum,Phaeolepiota aurea
Hydnellum scrobiculatum,Chlorophyllum olivieri
Hydnellum scrobiculatum,Fomitopsis pinicola
Hydnellum scrobiculatum,Helvella elastica
Hydnellum scrobiculatum,Clathrus archeri
Hydnellum scrobiculatum,Amanita aprica
Hydnellum scrobiculatum,Dacrymyces stillatus
Hydnellum scrobiculatum,Humaria hemisphaerica
Hydnellum scrobiculatum,Lentinus tigrinus
Hydnellum scrobiculatum,Gyromitra infula
Hydnellum scrobiculatum,Gymnopilus junonius
Hydnellum scrobiculatum,Marasmius collinus
Hydnellum scrobiculatum,Rubroboletus satanas
Hydnellum scrobiculatum,Stereum gausapatum
Hydnellum scrobiculatum,Caloboletus radicans
Hydnellum scrobiculatum,Morchella hortensis
Hydnellum scrobiculatum,Pluteus leoninus
Hydnellum scrobiculatum,Cerrena unicolor
Hydnellum scrobiculatum,Hydnellum suaveolens
Hydnellum scrobiculatum,Pholiota squarrosa
Hydnellum scrobiculatum,Kretzschmaria deusta
Hydnellum scrobiculatum,Lycoperdon nigrescens
Hydnellum scrobiculatum,Russula adusta
Hydnellum scrobiculatum,Lepista glaucocana
Hydnellum scrobiculatum,Clavulinopsis fusiformis
Hydnellum spongiosipes,Tuber excavatum
Hydnellum spongiosipes,Psathyrella marcescibilis
Hydnellum spongiosipes,Phellodon niger
Hydnellum spongiosipes,Climacocystis borealis
Hydnellum spongiosipes,Hypholoma marginatum
Hydnellum spongiosipes,Asterophora parasitica
Hydnellum spongiosipes,Amanita battarrae
Hydnellum spongiosipes,Cortinarius vulpinus
Hydnellum spongiosipes,Boletus albidus
Hydnellum spongiosipes,Scleroderma citrinum
Hydnellum spongiosipes,Hypsizygus tessellatus
Hydnellum spongiosipes,Asterophora lycoperdoides
Hydnellum spongiosipes,Lycoperdon pyriforme
Hydnellum spongiosipes,Amanita gioiosa
Hydnellum spongiosipes,Trametes gibbosa
Hydnellum spongiosipes,Amanita fulva
Hydnellum spongiosipes,Crepidotus variabilis
Hydnellum spongiosipes,Cortinarius brunneus
Hydnellum spongiosipes,Megacollybia platyphylla
Hydnellum spongiosipes,Clavariadelphus truncatus
Hydnellum spongiosipes,Xerocomellus chrysenteron
Hydnellum spongiosipes,Laetiporus sulphureus
Hydnellum spongiosipes,Lacrymaria lacrymabunda
Hydnellum suaveolens,Russula sororia
Hydnellum suaveolens,Lactarius acerrimus
Hydnellum suaveolens,Mycena rosea
Hydnellum suaveolens,Melanoleuca evenosa
Hydnellum suaveolens,Cortinarius balteatus
Hydnellum suaveolens,Rhizopogon vulgaris
Hydnellum suaveolens,Xerocomus porosporus
Hydnellum suaveolens,Agaricus arvensis
Hydnellum suaveolens,Chlorophyllum olivieri
Hydnellum suaveolens,Phylloporus rhodoxanthus
Hydnellum suaveolens,Psathyrella multipedata
Hydnellum suaveolens,Sphaerobolus stellatus
Hydnellum suaveolens,Collybia platyphylla
Hydnellum suaveolens,Serpula lacrymans
Hydnellum suaveolens,Bolbitius titubans
Hydnellum suaveolens,Hydnellum peckii
Hydnellum suaveolens,Boletus subtomentosus
Hydnellum suaveolens,Leotia lubrica
Hydnellum suaveolens,Hygrophorus camarophyllus
Hydnellum suaveolens,Cuphophyllus pratensis
Hydnellum suaveolens,Entoloma rhodopolium
Hydnellum suaveolens,Geastrum rufescens
Hydnellum suaveolens,Calvatia gigantea
Hydnellum suaveolens,Lactarius helvus
Hydnellum suaveolens,Fistulina hepatica
Hydnum albidum,Inocybe erubescens
Hydnum albidum,Russula delica
Hydnum albidum,Clitocybe dealbata
Hydnum albidum,Russula amoenolens
Hydnum albidum,Russula claroflava
Hydnum albidum,Tricholoma pardinum
Hydnum albidum,Hygrophorus camarophyllus
Hydnum albidum,Galerina clavata
Hydnum albidum,Amanita strobiliformis
Hydnum albidum,Cortinarius violaceus
Hydnum albidum,Amanita farinosa
Hydnum albidum,Ampulloclitocybe clavipes
Hydnum albidum,Amanita citrina
Hydnum albidum,Tremella foliacea
Hydnum albidum,Crepidotus variabilis
Hydnum albidum,Cyathus olla
Hydnum albidum,Chlorophyllum olivieri
Hydnum albidum,Psilocybe semilanceata
Hydnum albidum,Clitocybe maxima
Hydnum albidum,Gomphidius glutinosus
Hydnum albidum,Lactarius trivialis
Hydnum albidum,Sarcomyxa serotina
Hydnum albidum,Cortinarius purpurascens
Hydnum repandum,Stropharia coronilla
Hydnum repandum,Xylaria hypoxylon
Hydnum repandum,Pisolithus arhizus
Hydnum repandum,Stropharia coronilla
Hydnum repandum,Clavulinopsis fusiformis
Hydnum repandum,Thelephora palmata
Hydnum repandum,Agaricus xanthoderma
Hydnum repandum,Cortinarius multiformis
Hydnum repandum,Tricholoma ustale
Hydnum repandum,Coprinus silvaticus
Hydnum repandum,Tricholoma vaccinum
Hydnum repandum,Boletus aereus
Hydnum repandum,Trametes hirsuta
Hydnum repandum,Kuehneromyces  mutabilis
Hydnum repandum,Pluteus cervinus
Hydnum repandum,Lactarius scrobiculatus
Hydnum repandum,Galerina clavata
Hydnum repandum,Hypsizygus marmoreus
Hydnum repandum,Stropharia squamosa
Hydnum repandum,Psilocybe montana
Hydnum repandum,Pholiota squarrosa
Hydnum repandum,Scleroderma meridionale
Hydnum repandum,Entoloma lividum
Hydnum repandum,Ganoderma applanatum
Hydnum repandum,Cortinarius elatior
Hydnum repandum,Ceratiomyxa fruticulosa
Hydnum rufescens,Caloboletus calopus
Hydnum rufescens,Russula adusta
Hydnum rufescens,Cortinarius triumphans
Hydnum rufescens,Hydnellum suaveolens
Hydnum rufescens,Tricholoma focale
Hydnum rufescens,Leccinum holopus
Hydnum rufescens,Hydnellum peckii
Hydnum rufescens,Ascocoryne cylichnium
Hydnum rufescens,Russula emetica
Hydnum rufescens,Hypoxylon fuscum
Hydnum rufescens,Amanita crocea
Hydnum rufescens,Imleria badia
Hydnum rufescens,Polyporus varius
Hydnum rufescens,Melanoleuca cognata
Hydnum rufescens,Pleurocybella porrigens
Hydnum rufescens,Clitocybe nebularis
Hydnum rufescens,Suillus granulatus
Hydnum rufescens,Cortinarius vulpinus
Hydnum rufescens,Amanita verna
Hydnum rufescens,Russula foetens
Hydnum rufescens,Helvella costifera
Hydnum rufescens,Hebeloma mesophaeum
Hydnum rufescens,Gyrodon lividus
Hydnum rufescens,Tricholoma populinum
Hygrocybe cantharellus,Geastrum triplex
Hygrocybe cantharellus,Sarcodon squamosus
Hygrocybe cantharellus,Hypholoma sublateritium
Hygrocybe cantharellus,Russula ilicis
Hygrocybe cantharellus,Lactarius rufus
Hygrocybe cantharellus,Daedalea quercina
Hygrocybe cantharellus,Leccinum aurantiacum
Hygrocybe cantharellus,Entoloma vernum
Hygrocybe cantharellus,Stropharia coronilla
Hygrocybe cantharellus,Tremella fuciformis
Hygrocybe cantharellus,Crepidotus versutus
Hygrocybe cantharellus,Clavaria fumosa
Hygrocybe cantharellus,Hygrophorus gliocyclus
Hygrocybe cantharellus,Cantharellus cibarius
Hygrocybe cantharellus,Mitrula paludosa
Hygrocybe cantharellus,Crepidotus mollis
Hygrocybe cantharellus,Morchella hortensis
Hygrocybe cantharellus,Hygrocybe cantharellus
Hygrocybe cantharellus,Cortinarius cinnabarinus
Hygrocybe cantharellus,Inocybe lacera
Hygrocybe cantharellus,Rozites caperatus
Hygrocybe cantharellus,Hygrophorus gliocyclus
Hygrocybe cantharellus,Calocybe gambosa
Hygrocybe cantharellus,Macrocystidia cucumis
Hygrocybe cantharellus,Lactarius rufus
Hygrocybe chlorophana,Crucibulum laeve
Hygrocybe chlorophana,Lactarius chrysorrheus
Hygrocybe chlorophana,Russula decolorans
Hygrocybe chlorophana,Mycena pura
Hygrocybe chlorophana,Ramaria stricta
Hygrocybe chlorophana,Fomitopsis officinalis
Hygrocybe chlorophana,Clitocybe geotropa
Hygrocybe chlorophana,Coprinus truncorum
Hygrocybe chlorophana,Cerrena unicolor
Hygrocybe chlorophana,Phellodon confluens
Hygrocybe chlorophana,Helvella macropus
Hygrocybe chlorophana,Stropharia semiglobata
Hygrocybe chlorophana,Aleuria aurantia
Hygrocybe chlorophana,Phallus rubicundus
Hygrocybe chlorophana,Lactarius vinosus
Hygrocybe chlorophana,Dichomitus campestris
Hygrocybe chlorophana,Trichia decipiens
Hygrocybe chlorophana,Boletus pinicola
Hygrocybe chlorophana,Hygrocybe intermedia
Hygrocybe chlorophana,Mycena rosea
Hygrocybe chlorophana,Geastrum melanocephalum
Hygrocybe chlorophana,Echinoderma asperum
